time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
        17.9378	      -113.5065	       435.5305	         2.5684	         0.2886	       313.5599
        17.9418	      -120.1997	       506.3971	         2.4946	       -71.5172	       379.7710
        17.9458	      -129.8769	       481.5251	         2.4014	      -100.2913	       347.9655
        17.9498	      -142.3975	       364.8562	         2.3281	       -76.3447	       221.1181
        17.9538	      -157.4013	       177.4971	         2.2898	        -9.5661	        19.7964
        17.9578	      -174.4293	       -46.7106	         2.2811	        76.4123	      -222.1100
        17.9618	      -192.9523	      -265.4673	         2.2931	       154.1033	      -461.5183
        17.9658	      -212.3245	      -433.2913	         2.3246	       201.0659	      -651.4290
        17.9698	      -231.7748	      -511.3459	         2.3790	       204.4831	      -751.0382
        17.9738	      -250.3091	      -481.6585	         2.4518	       161.4304	      -740.3356
        17.9778	      -266.7253	      -356.5965	         2.5170	        77.1295	      -630.0903
        17.9818	      -279.4455	      -174.3009	         2.5427	       -36.5009	      -457.3634
        17.9858	      -286.6813	        18.5368	         2.5231	      -161.2481	      -268.2038
        17.9898	      -286.5221	       183.5125	         2.4856	      -273.1804	      -100.3742
        17.9938	      -277.2467	       297.0201	         2.4608	      -345.5020	        23.3505
        17.9978	      -257.6200	       348.4585	         2.4532	      -354.6540	        93.4039
        18.0018	      -227.0999	       338.6621	         2.4453	      -288.7073	       111.7004
        18.0058	      -185.9498	       280.5710	         2.4249	      -154.6798	        91.9672
        18.0098	      -135.1633	       196.8368	         2.4021	        19.2210	        56.9879
        18.0138	       -76.3000	       111.4484	         2.3965	       189.3867	        29.8364
        18.0178	       -11.3709	        40.2261	         2.4141	       309.9518	        24.1920
        18.0218	        57.2079	       -12.5529	         2.4386	       348.4881	        41.1994
        18.0258	       126.6457	       -50.9194	         2.4513	       297.4705	        73.2542
        18.0298	       193.9299	       -82.7988	         2.4519	       176.5743	       108.9962
        18.0338	       255.9698	      -117.1797	         2.4471	        24.9366	       136.3514
        18.0378	       309.8599	      -161.0029	         2.4323	      -113.3163	       145.7522
        18.0418	       353.0736	      -214.5734	         2.3970	      -204.0243	       134.7079
        18.0458	       383.7116	      -268.5944	         2.3444	      -232.4458	       110.9073
        18.0498	       400.7811	      -306.4192	         2.2984	      -204.2269	        90.1050
        18.0538	       404.2059	      -311.0418	         2.2810	      -139.0583	        89.0962
        18.0578	       394.6124	      -272.2733	         2.2919	       -61.0346	       118.4344
        18.0618	       372.9683	      -190.3798	         2.3155	         9.3397	       178.6202
        18.0658	       340.3306	       -76.5667	         2.3417	        58.6213	       259.5062
        18.0698	       297.6820	        48.9173	         2.3700	        80.0166	       342.0965
        18.0738	       245.8408	       161.8509	         2.3965	        71.4886	       403.3597
        18.0778	       185.5852	       241.5802	         2.4106	        34.8505	       423.6056
        18.0818	       117.9059	       277.6641	         2.4051	       -23.4005	       393.1991
        18.0858	        44.3889	       272.6096	         2.3865	       -90.8826	       315.7498
        18.0898	       -32.6001	       239.1859	         2.3738	      -149.7276	       205.8857
        18.0938	      -109.9710	       193.7407	         2.3861	      -179.7940	        82.7417
        18.0978	      -184.1234	       148.6366	         2.4238	      -164.4408	       -37.6456
        18.1018	      -251.2698	       107.6870	         2.4672	       -96.9151	      -147.2101
        18.1058	      -307.7521	        67.0101	         2.4901	        15.4540	      -245.4559
        18.1098	      -350.3612	        20.4071	         2.4765	       151.2455	      -334.6255
        18.1138	      -376.5817	       -33.7994	         2.4282	       279.6374	      -413.5438
        18.1178	      -384.7642	       -88.0254	         2.3675	       368.9841	      -473.3983
        18.1218	      -374.1692	      -126.3880	         2.3260	       396.5203	      -498.7441
        18.1258	      -344.9661	      -132.0374	         2.3214	       355.1621	      -474.2522
        18.1298	      -298.2248	       -96.3208	         2.3487	       254.6474	      -393.0388
        18.1338	      -235.9311	       -24.6901	         2.3911	       117.3299	      -262.1468
        18.1378	      -160.8568	        62.8535	         2.4305	       -29.0836	      -103.1413
        18.1418	       -76.4200	       137.2364	         2.4511	      -158.9514	        52.8287
        18.1458	        13.4277	       170.6522	         2.4417	      -254.1515	       174.8521
        18.1498	       104.3969	       148.2053	         2.4039	      -306.4690	       243.8097
        18.1538	       192.2469	        75.5211	         2.3520	      -316.7477	       260.5157
        18.1578	       273.2003	       -22.4072	         2.3079	      -291.8305	       245.3493
        18.1618	       344.2634	      -112.1387	         2.2866	      -240.9526	       228.0737
        18.1658	       403.3570	      -166.1617	         2.2835	      -173.1231	       233.9013
        18.1698	       449.2986	      -172.0999	         2.2883	       -96.3143	       274.3260
        18.1738	       481.6926	      -134.1523	         2.3025	       -17.9628	       345.3366
        18.1778	       500.7852	       -69.9710	         2.3303	        54.0007	       429.9453
        18.1818	       507.1704	        -5.1969	         2.3635	       110.9499	       503.0126
        18.1858	       501.5575	        35.2768	         2.3835	       145.1012	       539.7791
        18.1898	       484.6331	        37.8250	         2.3818	       152.6681	       526.5344
        18.1938	       457.0999	         6.7015	         2.3636	       136.6741	       467.6617
        18.1978	       419.8891	       -38.2303	         2.3373	       107.2520	       383.8349
        18.2018	       374.3769	       -71.4848	         2.3077	        78.6657	       302.3495
        18.2058	       322.5848	       -73.4834	         2.2854	        64.0238	       245.6754
        18.2098	       267.1672	       -38.4570	         2.2848	        69.8211	       223.2133
        18.2138	       211.2787	        23.7573	         2.3038	        92.3064	       228.9357
        18.2178	       158.2986	        92.6484	         2.3239	       117.6115	       245.7178
        18.2218	       111.4738	       145.8936	         2.3340	       126.5099	       253.8425
        18.2258	        73.6080	       166.9463	         2.3380	       102.8064	       238.6237
        18.2298	        46.8136	       148.4545	         2.3373	        42.0609	       194.0389
        18.2338	        32.3313	        93.0159	         2.3209	       -43.4558	       123.6829
        18.2378	        30.4628	        13.5160	         2.2854	      -126.6644	        41.1160
        18.2418	        40.6560	       -68.7411	         2.2536	      -174.9436	       -32.0935
        18.2458	        61.6550	      -130.4982	         2.2533	      -163.6421	       -73.0551
        18.2498	        91.7219	      -155.0130	         2.2798	       -87.7989	       -66.2261
        18.2538	       128.7427	      -137.2624	         2.2997	        33.4424	        -8.8474
        18.2578	       170.2543	       -84.5191	         2.2916	       162.2802	        88.4344
        18.2618	       213.5064	       -14.5000	         2.2667	       255.9502	       203.8237
        18.2658	       255.6199	        49.0638	         2.2448	       283.0400	       309.6036
        18.2698	       293.8676	        85.3426	         2.2306	       235.3421	       381.8858
        18.2738	       325.9676	        86.4482	         2.2178	       130.3888	       411.0934
        18.2778	       350.3062	        60.5829	         2.2106	         3.5968	       405.0488
        18.2818	       365.9647	        24.8406	         2.2234	      -106.1223	       381.3150
        18.2858	       372.7324	        -5.7427	         2.2594	      -170.8097	       355.7424
        18.2898	       371.1234	       -24.4720	         2.3014	      -182.3565	       335.8139
        18.2938	       362.3435	       -32.7306	         2.3313	      -152.7672	       320.8179
        18.2978	       348.2452	       -36.1166	         2.3499	      -106.4748	       305.9475
        18.3018	       331.1671	       -39.8391	         2.3673	       -68.6435	       287.3132
        18.3058	       313.7393	       -44.9609	         2.3810	       -54.4287	       265.9928
        18.3098	       298.5855	       -47.0331	         2.3733	       -63.4289	       249.1681
        18.3138	       288.0086	       -38.4711	         2.3348	       -81.7506	       247.2323
        18.3178	       283.6375	       -13.9211	         2.2848	       -90.5721	       267.8241
        18.3218	       286.2636	        24.7614	         2.2497	       -76.2654	       310.3747
        18.3258	       295.8316	        67.7256	         2.2347	       -36.8868	       364.9871
        18.3298	       311.4783	       101.6242	         2.2238	        17.2945	       416.8835
        18.3338	       331.7433	       116.0624	         2.2061	        68.3666	       453.3094
        18.3378	       354.9301	       107.3813	         2.1919	        98.1250	       468.1155
        18.3418	       379.5354	        77.6271	         2.2039	        95.5235	       461.5427
        18.3458	       404.4717	        30.6332	         2.2481	        61.0517	       436.6307
        18.3498	       429.0549	       -30.3547	         2.2978	         6.6486	       396.6640
        18.3538	       452.8830	      -100.1352	         2.3148	       -48.6525	       347.3439
        18.3578	       475.6858	      -166.9572	         2.2877	       -85.4670	       300.9380
        18.3618	       497.1407	      -213.1107	         2.2431	       -90.4632	       275.2624
        18.3658	       516.7324	      -222.8388	         2.2175	       -60.2862	       285.5398
        18.3698	       533.6511	      -190.7587	         2.2190	        -2.3075	       335.9600
        18.3738	       546.7861	      -123.5686	         2.2301	        67.7150	       418.1475
        18.3778	       554.9599	       -35.9073	         2.2356	       130.3670	       515.7477
        18.3818	       557.3306	        53.8969	         2.2345	       168.3994	       609.2791
        18.3858	       553.8195	       127.2621	         2.2300	       172.0573	       680.0481
        18.3898	       545.3254	       170.1824	         2.2278	       142.3509	       715.0934
        18.3938	       533.6245	       177.9236	         2.2311	        90.8646	       711.6808
        18.3978	       520.9949	       156.2037	         2.2363	        35.9293	       677.9702
        18.4018	       509.7867	       118.1746	         2.2360	        -3.8640	       629.4100
        18.4058	       502.0131	        78.8154	         2.2293	       -17.1015	       582.6475
        18.4098	       499.0645	        49.0074	         2.2236	        -5.1940	       549.4854
        18.4138	       501.6342	        32.5389	         2.2276	        16.9762	       534.1587
        18.4178	       509.8044	        27.4380	         2.2433	        26.7222	       534.9585
        18.4218	       523.1670	        29.4401	         2.2658	         4.0699	       547.7138
        18.4258	       540.9014	        34.3627	         2.2855	       -57.0748	       568.0435
        18.4298	       561.8334	        37.8365	         2.2936	      -142.7239	       591.0250
        18.4338	       584.4676	        34.0132	         2.2844	      -221.4590	       609.8457
        18.4378	       607.1179	        15.8173	         2.2563	      -255.6423	       615.9835
        18.4418	       628.1000	       -21.9223	         2.2150	      -217.0687	       602.2821
        18.4458	       645.9028	       -77.4575	         2.1727	      -100.9382	       568.1348
        18.4498	       659.3606	      -139.2629	         2.1467	        67.9924	       522.8735
        18.4538	       667.8206	      -188.9953	         2.1532	       240.9500	       483.4058
        18.4578	       671.2291	      -209.9520	         2.1894	       361.4137	       466.0796
        18.4618	       670.0668	      -194.4734	         2.2273	       386.0263	       479.1996
        18.4658	       665.2249	      -144.3429	         2.2334	       301.6325	       522.3424
        18.4698	       657.7832	       -66.1865	         2.2031	       131.0285	       590.5138
        18.4738	       648.8064	        31.7777	         2.1669	       -75.1324	       677.0681
        18.4778	       639.1131	       138.6060	         2.1624	      -256.5551	       772.2583
        18.4818	       629.1350	       237.7258	         2.1970	      -364.1005	       860.1271
        18.4858	       618.9247	       307.9012	         2.2442	      -375.2284	       919.4365
        18.4898	       608.3004	       330.0309	         2.2713	      -298.7980	       930.6573
        18.4939	       597.0339	       294.5294	         2.2684	      -168.3853	       883.7122
        18.4979	       584.9952	       203.8133	         2.2462	       -27.4662	       780.7376
        18.5019	       572.2162	        71.0513	         2.2185	        86.8779	       634.9398
        18.5059	       558.9305	       -80.8529	         2.1905	       154.6751	       469.6308
        18.5099	       545.5657	      -220.0257	         2.1611	       174.9810	       317.4262
        18.5139	       532.6415	      -309.9174	         2.1305	       160.3930	       215.7594
        18.5179	       520.6055	      -319.6510	         2.1078	       128.3969	       196.1733
        18.5219	       509.7029	      -237.7606	         2.1025	        93.8358	       270.2838
        18.5259	       499.9201	       -81.1864	         2.1126	        65.2856	       420.6469
        18.5299	       491.0310	       107.2958	         2.1319	        45.9341	       603.5031
        18.5339	       482.7003	       272.4744	         2.1605	        36.8336	       762.4818
        18.5379	       474.5903	       364.4646	         2.2005	        39.0947	       846.7650
        18.5419	       466.4500	       354.8025	         2.2459	        52.7268	       827.5195
        18.5459	       458.1083	       246.2750	         2.2818	        72.7279	       707.7285
        18.5499	       449.4225	        73.3029	         2.2917	        86.4430	       522.2937
        18.5539	       440.2527	      -108.3753	         2.2694	        75.7603	       327.4665
        18.5579	       430.3734	      -241.6838	         2.2312	        24.8870	       180.7585
        18.5619	       419.3852	      -291.0512	         2.2003	       -69.7604	       118.0269
        18.5659	       406.7627	      -255.9467	         2.1839	      -192.8119	       139.7972
        18.5699	       392.0349	      -167.2986	         2.1689	      -310.8430	       214.7736
        18.5739	       374.9581	       -70.0501	         2.1440	      -382.0255	       297.3846
        18.5779	       355.5633	        -2.6152	         2.1140	      -371.4943	       348.5767
        18.5819	       334.1011	        17.3707	         2.0911	      -266.0825	       350.3182
        18.5859	       310.9924	        -3.0625	         2.0813	       -82.1830	       309.5906
        18.5899	       286.8251	       -38.8557	         2.0837	       136.8782	       251.7215
        18.5939	       262.3380	       -60.7014	         2.0931	       333.8414	       206.5303
        18.5979	       238.3196	       -49.2847	         2.1058	       456.4703	       194.0224
        18.6019	       215.4658	        -3.4686	         2.1262	       475.0931	       216.1433
        18.6059	       194.2589	        59.9092	         2.1671	       392.0605	       256.7826
        18.6099	       174.9369	       112.5950	         2.2298	       239.4930	       288.1433
        18.6139	       157.6731	       126.2973	         2.2825	        66.1670	       282.2019
        18.6179	       142.8677	        87.5268	         2.2757	       -80.8107	       225.9732
        18.6219	       131.3605	         9.3675	         2.1905	      -171.8313	       133.7015
        18.6259	       124.4023	       -70.6656	         2.0675	      -202.2843	        44.7345
        18.6299	       123.4344	      -110.0481	         1.9795	      -189.6692	         3.7338
        18.6339	       129.7135	       -86.1468	         1.9697	      -162.1059	        35.0998
        18.6379	       143.9945	        -9.3398	         2.0218	      -143.5351	       129.2113
        18.6419	       166.3263	        83.4884	         2.0860	      -142.7128	       248.5737
        18.6459	       196.0091	       149.0799	         2.1318	      -150.7755	       348.0675
        18.6499	       231.6592	       158.1389	         2.1602	      -146.9629	       395.7842
        18.6539	       271.4313	       105.8820	         2.1773	      -108.6853	       384.2628
        18.6579	       313.2176	        11.7778	         2.1741	       -22.1068	       330.5959
        18.6619	       354.8874	       -88.0767	         2.1427	       109.8472	       269.0291
        18.6659	       394.4205	      -153.6512	         2.1001	       264.2779	       238.2817
        18.6699	       429.9976	      -157.3177	         2.0806	       401.6502	       265.2301
        18.6739	       459.9744	       -97.6585	         2.1016	       475.7209	       350.9090
        18.6779	       482.8686	        -1.8527	         2.1484	       447.8465	       467.8252
        18.6819	       497.4118	        86.4239	         2.1875	       301.3860	       571.6575
        18.6859	       502.7316	       127.3358	         2.1992	        51.1547	       621.4332
        18.6899	       498.5141	       102.9239	         2.1900	      -255.7359	       597.7808
        18.6939	       485.1047	        24.3689	         2.1760	      -548.8648	       510.7910
        18.6979	       463.4684	       -74.1077	         2.1567	      -751.7116	       394.5067
        18.7019	       434.9848	      -150.2053	         2.1172	      -802.7623	       292.1101
        18.7059	       401.0829	      -169.3095	         2.0614	      -674.7632	       239.7620
        18.7099	       362.8772	      -116.0736	         2.0257	      -385.8520	       254.3807
        18.7139	       320.9758	        -0.7435	         2.0445	         2.0461	       326.8136
        18.7179	       275.5424	       141.7121	         2.1072	       398.0475	       422.5420
        18.7219	       226.5192	       262.5746	         2.1616	       706.2265	       492.8278
        18.7259	       173.8715	       318.2165	         2.1680	       851.9627	       493.9492
        18.7299	       117.8940	       287.1769	         2.1376	       803.2413	       404.8258
        18.7339	        59.4223	       176.0854	         2.1109	       580.0270	       233.2565
        18.7379	        -0.1079	        13.8265	         2.1055	       248.0006	         9.9744
        18.7419	       -58.6519	      -158.7685	         2.1030	      -101.9487	      -221.9679
        18.7459	      -113.6341	      -298.1861	         2.0840	      -381.7023	      -416.6874
        18.7499	      -162.1078	      -368.1588	         2.0606	      -531.5042	      -535.3903
        18.7539	      -201.0614	      -351.6591	         2.0628	      -534.3688	      -558.4106
        18.7579	      -227.7574	      -258.6933	         2.0953	      -415.1734	      -493.0373
        18.7619	      -240.0524	      -121.3247	         2.1281	      -226.6848	      -368.8062
        18.7659	      -236.6383	        22.4117	         2.1341	       -29.2350	      -221.8994
        18.7699	      -217.1412	       143.2290	         2.1208	       127.9818	       -80.8328
        18.7739	      -182.1827	       224.1575	         2.1161	       217.8702	        36.8812
        18.7779	      -133.3911	       256.3996	         2.1277	       236.6673	       120.5559
        18.7819	       -73.3440	       237.7990	         2.1301	       197.6991	       164.9268
        18.7859	        -5.3818	       177.3674	         2.0959	       122.5825	       174.9956
        18.7899	        66.5980	        98.0140	         2.0347	        33.9826	       169.1017
        18.7939	       138.3619	        28.4205	         1.9917	       -48.6600	       171.2093
        18.7979	       205.5832	       -12.2471	         1.9971	      -110.7097	       196.1254
        18.8019	       264.1341	       -22.6278	         2.0348	      -142.4475	       241.6731
        18.8059	       310.3374	       -13.5190	         2.0642	      -138.9895	       294.3757
        18.8099	       341.2776	         2.7350	         2.0683	      -100.5958	       339.8507
        18.8139	       355.0741	        16.2538	         2.0624	       -33.2368	       366.6859
        18.8179	       351.0931	        18.2069	         2.0606	        51.3873	       365.1975
        18.8219	       330.0287	         2.4354	         2.0597	       137.1586	       329.3954
        18.8259	       293.7955	       -29.5042	         2.0500	       206.5648	       262.1396
        18.8299	       245.2455	       -66.9397	         2.0281	       244.9754	       176.3816
        18.8339	       187.8130	       -95.0260	         1.9988	       244.6956	        90.0016
        18.8379	       125.1329	      -102.1997	         1.9694	       206.9663	        18.1813
        18.8419	        60.6888	       -85.4186	         1.9474	       140.8648	       -31.9761
        18.8459	        -2.4896	       -51.7317	         1.9389	        59.2567	       -63.4256
        18.8499	       -62.0287	       -16.2520	         1.9450	       -26.4214	       -87.8881
        18.8539	      -116.2765	         4.2333	         1.9623	      -109.7818	      -120.1232
        18.8579	      -164.2299	         0.1080	         1.9858	      -189.0516	      -169.1812
        18.8619	      -205.3091	       -25.5542	         2.0115	      -262.4250	      -232.3846
        18.8659	      -239.0878	       -58.9776	         2.0333	      -322.1890	      -296.5418
        18.8699	      -265.0243	       -83.2861	         2.0439	      -352.0812	      -344.9113
        18.8739	      -282.3935	       -86.0844	         2.0430	      -330.9671	      -364.5893
        18.8779	      -290.4196	       -63.3464	         2.0403	      -242.2311	      -350.5875
        18.8819	      -288.5393	       -19.8010	         2.0406	       -85.0281	      -306.5910
        18.8859	      -276.6180	        33.4336	         2.0340	       118.0962	      -242.9566
        18.8899	      -255.0506	        84.1376	         2.0089	       322.2378	      -171.7075
        18.8939	      -224.7381	       125.0685	         1.9695	       471.9169	      -100.6793
        18.8979	      -187.0189	       156.3118	         1.9339	       520.6083	       -31.3571
        18.9019	      -143.5957	       181.8741	         1.9207	       450.3156	        37.8248
        18.9059	       -96.4841	       203.1985	         1.9364	       281.8572	       105.5676
        18.9099	       -47.8879	       214.4439	         1.9704	        69.5426	       163.6790
        18.9139	         0.0119	       202.7734	         2.0061	      -118.9160	       197.7194
        18.9179	        45.2401	       153.8213	         2.0311	      -228.5080	       192.3074
        18.9219	        86.2646	        59.8350	         2.0354	      -237.0737	       138.9688
        18.9259	       122.1086	       -72.7196	         2.0143	      -160.9700	        43.4612
        18.9299	       152.4082	      -220.5716	         1.9788	       -45.0596	       -71.6907
        18.9339	       177.3922	      -349.4919	         1.9525	        57.4074	      -172.8884
        18.9379	       197.8486	      -425.8441	         1.9488	       106.2376	      -226.6766
        18.9419	       214.8829	      -427.4229	         1.9609	        88.4337	      -210.3616
        18.9459	       229.6987	      -349.1768	         1.9689	        19.8368	      -117.6505
        18.9499	       243.4270	      -203.0208	         1.9589	       -65.0487	        41.3457
        18.9539	       257.0181	       -13.4108	         1.9393	      -129.3221	       244.0078
        18.9579	       271.2662	       187.7637	         1.9343	      -148.5891	       459.7684
        18.9619	       286.6915	       365.2760	         1.9547	      -118.4734	       653.7546
        18.9659	       303.4405	       486.3429	         1.9790	       -53.1897	       792.5511
        18.9699	       321.2890	       529.1534	         1.9786	        22.8165	       853.1752
        18.9739	       339.8688	       489.3272	         1.9533	        85.6538	       830.3220
        18.9779	       358.9878	       378.8526	         1.9275	       120.7098	       735.9871
        18.9819	       378.8197	       218.9577	         1.9173	       126.4256	       592.4921
        18.9859	       399.9459	        34.3947	         1.9139	       112.3450	       426.3344
        18.9899	       423.2480	      -147.1935	         1.9031	        92.5743	       266.9049
        18.9939	       449.6921	      -295.4781	         1.8901	        78.0151	       145.6447
        18.9979	       480.0275	      -382.6203	         1.8942	        71.1303	        90.6308
        19.0019	       514.5038	      -391.6571	         1.9234	        65.7213	       118.2165
        19.0059	       552.7413	      -322.8797	         1.9640	        51.5386	       226.9878
        19.0099	       593.7614	      -195.9566	         1.9973	        21.2788	       395.9573
        19.0139	       636.1171	       -47.6515	         2.0092	       -23.7922	       587.0043
        19.0179	       678.0224	        77.6628	         1.9891	       -72.7380	       754.2681
        19.0219	       717.5565	       144.8372	         1.9381	      -109.1187	       860.9260
        19.0259	       752.9208	       143.7781	         1.8736	      -118.1943	       895.1667
        19.0299	       782.5665	        93.5344	         1.8194	       -93.7140	       874.5237
        19.0339	       805.1931	        31.6675	         1.7905	       -41.3667	       835.3818
        19.0379	       819.6625	        -4.3313	         1.7905	        22.5117	       814.2790
        19.0419	       824.9429	         5.6096	         1.8215	        76.6340	       830.2881
        19.0459	       820.1979	        54.8600	         1.8824	       102.2522	       875.6738
        19.0499	       805.0081	       114.0043	         1.9535	        89.0100	       920.0755
        19.0539	       779.5972	       147.2019	         2.0062	        37.0178	       927.3078
        19.0579	       744.9142	       130.8418	         2.0270	       -44.8682	       874.4320
        19.0619	       702.6524	        63.6802	         2.0186	      -142.5990	       762.2392
        19.0659	       655.1129	       -33.4774	         1.9888	      -239.9130	       614.8331
        19.0699	       604.9314	      -125.5550	         1.9512	      -319.7866	       471.1604
        19.0739	       554.7664	      -177.0778	         1.9261	      -365.1768	       370.1555
        19.0779	       507.0040	      -168.6611	         1.9256	      -360.8360	       333.5650
        19.0819	       463.5428	      -105.9500	         1.9434	      -297.4204	       356.8010
        19.0859	       425.6150	       -14.3441	         1.9696	      -177.0436	       414.3485
        19.0899	       393.6205	        74.8210	         1.9979	       -17.4567	       473.8710
        19.0939	       367.0961	       136.2928	         2.0161	       148.5574	       508.6908
        19.0979	       344.9190	       156.9754	         2.0019	       280.4629	       504.4144
        19.1019	       325.7073	       138.4051	         1.9434	       342.9093	       461.8713
        19.1059	       308.2117	        96.1352	         1.8618	       319.4875	       396.6711
        19.1099	       291.5486	        53.2411	         1.7992	       220.8412	       332.5103
        19.1139	       275.2104	        29.1073	         1.7816	        82.6004	       289.5182
        19.1179	       258.9875	        31.0412	         1.8029	       -46.6560	       275.4879
        19.1219	       242.9169	        54.3585	         1.8468	      -122.8325	       285.6946
        19.1259	       227.2288	        87.9831	         1.9045	      -122.1034	       308.4382
        19.1299	       212.2366	       119.1089	         1.9708	       -48.4680	       329.8439
        19.1339	       198.1953	       134.7221	         2.0327	        69.3670	       335.7031
        19.1379	       185.1650	       122.6343	         2.0709	       189.6453	       312.8961
        19.1419	       172.9532	        74.8832	         2.0715	       272.7274	       253.0719
        19.1459	       161.0931	        -7.5235	         2.0387	       294.1422	       157.3501
        19.1499	       148.8583	      -112.6522	         1.9868	       251.6256	        37.9781
        19.1539	       135.3301	      -220.1542	         1.9295	       164.2041	       -84.6150
        19.1579	       119.5295	      -306.4692	         1.8833	        63.9079	      -187.3973
        19.1619	       100.5237	      -350.8094	         1.8637	       -16.9811	      -250.8121
        19.1659	        77.4783	      -340.5199	         1.8734	       -58.7436	      -263.7224
        19.1699	        49.7139	      -274.2992	         1.8983	       -61.9035	      -225.9615
        19.1739	        16.7830	      -162.5123	         1.9182	       -45.7856	      -148.2258
        19.1779	       -21.5097	       -24.7026	         1.9204	       -38.1738	       -49.7533
        19.1819	       -65.1030	       114.3514	         1.9118	       -61.0565	        45.2087
        19.1859	      -113.6050	       227.8875	         1.9133	      -119.6545	       110.4709
        19.1899	      -166.1539	       290.0692	         1.9351	      -199.8562	       120.9758
        19.1939	      -221.3101	       282.5088	         1.9572	      -274.7231	        59.5786
        19.1979	      -277.1425	       204.5068	         1.9506	      -316.2721	       -72.8048
        19.2019	      -331.5390	        78.9882	         1.9129	      -306.6609	      -251.6563
        19.2059	      -382.5401	       -53.5135	         1.8715	      -244.2359	      -435.0347
        19.2099	      -428.5287	      -151.2222	         1.8544	      -143.0062	      -579.6904
        19.2139	      -468.2559	      -188.0317	         1.8637	       -27.0707	      -657.8599
        19.2179	      -500.7833	      -161.7949	         1.8847	        77.1319	      -665.7828
        19.2219	      -525.4525	       -92.3329	         1.9103	       148.3737	      -622.1086
        19.2259	      -542.0101	       -12.8838	         1.9396	       176.2311	      -559.6922
        19.2299	      -550.7762	        42.3289	         1.9594	       163.4827	      -513.2055
        19.2339	      -552.6534	        52.6345	         1.9510	       124.1573	      -504.3712
        19.2379	      -548.9906	        21.0838	         1.9142	        77.6512	      -531.5554
        19.2419	      -541.3312	       -27.6841	         1.8728	        41.2109	      -571.6866
        19.2459	      -531.1578	       -62.3371	         1.8484	        24.0151	      -594.9741
        19.2499	      -519.6682	       -63.0258	         1.8381	        25.4087	      -582.9442
        19.2539	      -507.6437	       -31.0440	         1.8250	        37.4226	      -537.9794
        19.2579	      -495.4645	        14.4311	         1.8043	        49.9224	      -479.9784
        19.2619	      -483.2987	        47.9667	         1.7836	        55.8434	      -434.7349
        19.2659	      -471.4536	        50.8236	         1.7666	        53.7724	      -421.1962
        19.2699	      -460.6811	        20.7077	         1.7484	        46.6453	      -441.9872
        19.2739	      -452.3259	       -25.5253	         1.7272	        37.3904	      -480.9617
        19.2779	      -448.1347	       -59.9368	         1.7149	        24.2029	      -511.3634
        19.2819	      -449.8445	       -59.4525	         1.7290	        -1.0775	      -511.6660
        19.2859	      -458.6923	       -19.0967	         1.7734	       -49.4283	      -478.4791
        19.2899	      -475.0706	        46.1165	         1.8313	      -127.0663	      -427.9824
        19.2939	      -498.3720	       109.4548	         1.8802	      -227.6194	      -387.2202
        19.2979	      -527.1138	       143.6071	         1.9083	      -328.7164	      -382.6252
        19.3019	      -559.2856	       130.3686	         1.9164	      -396.1157	      -430.2999
        19.3059	      -592.7098	        68.5734	         1.9098	      -394.7495	      -528.4220
        19.3099	      -625.3169	       -21.8386	         1.8920	      -303.0826	      -653.8792
        19.3139	      -655.2684	      -104.3452	         1.8654	      -125.3573	      -767.4606
        19.3179	      -681.0140	      -140.6715	         1.8331	       103.8833	      -829.0476
        19.3219	      -701.2870	      -110.1853	         1.7995	       326.6490	      -816.9870
        19.3259	      -715.0516	       -22.6577	         1.7710	       479.0704	      -740.6462
        19.3299	      -721.3788	        84.0385	         1.7513	       513.7330	      -637.7555
        19.3339	      -719.2789	       160.4106	         1.7400	       417.7499	      -557.3980
        19.3379	      -707.5982	       167.3845	         1.7367	       218.7845	      -537.6386
        19.3419	      -685.1006	        93.2211	         1.7409	       -23.5992	      -588.8099
        19.3459	      -650.7872	       -41.2674	         1.7480	      -238.1441	      -688.9655
        19.3499	      -604.2969	      -189.8616	         1.7558	      -366.1103	      -791.5568
        19.3539	      -546.2628	      -297.8021	         1.7742	      -380.5605	      -842.5244
        19.3579	      -478.5139	      -324.0262	         1.8128	      -293.6164	      -802.6058
        19.3619	      -404.0367	      -259.4744	         1.8638	      -148.9283	      -665.5668
        19.3659	      -326.6493	      -130.8117	         1.9036	        -3.0512	      -461.6256
        19.3699	      -250.5420	        12.9538	         1.9080	        96.0437	      -243.6150
        19.3739	      -179.8173	       123.1365	         1.8661	       124.5671	       -63.8905
        19.3779	      -118.1328	       170.7109	         1.7919	        87.7515	        45.2451
        19.3819	       -68.3920	       153.7782	         1.7176	        14.1016	        79.0941
        19.3859	       -32.5502	        93.1700	         1.6701	       -57.3256	        56.2879
        19.3899	       -11.4799	        21.6312	         1.6548	       -91.7222	         8.1397
        19.3939	        -4.9886	       -28.8115	         1.6628	       -70.4909	       -33.8746
        19.3979	       -11.9831	       -38.4827	         1.6873	         3.1080	       -49.5528
        19.4019	       -30.7638	        -7.2247	         1.7238	       106.2842	       -37.0499
        19.4059	       -59.3416	        46.6793	         1.7616	       206.2911	       -12.1611
        19.4099	       -95.7262	        95.8708	         1.7855	       273.5836	         0.2858
        19.4139	      -138.0792	       116.2970	         1.7882	       292.9540	       -21.7452
        19.4179	      -184.6579	        96.6691	         1.7736	       267.8695	       -87.9371
