freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
      2205.4713	         0.0070	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2206.3051	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2207.1390	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2207.9728	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2208.8066	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2209.6404	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2210.4743	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2211.3081	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2212.1419	         0.0069	         0.0000	         0.0051	        -0.0039	         0.0000	         0.0055	         0.0000
      2212.9757	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2213.8096	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2214.6434	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2215.4772	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2216.3110	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2217.1449	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2217.9787	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2218.8125	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2219.6463	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2220.4802	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2221.3140	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0055	         0.0000
      2222.1478	         0.0069	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2222.9817	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2223.8155	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2224.6493	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2225.4831	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2226.3170	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2227.1508	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2227.9846	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2228.8184	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2229.6523	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2230.4861	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2231.3199	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2232.1537	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2232.9876	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2233.8214	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2234.6552	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2235.4891	         0.0068	         0.0000	         0.0050	        -0.0039	         0.0000	         0.0054	         0.0000
      2236.3229	         0.0068	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2237.1567	         0.0068	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2237.9905	         0.0068	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2238.8244	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2239.6582	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2240.4920	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2241.3258	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2242.1597	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0054	         0.0000
      2242.9935	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2243.8273	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2244.6611	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2245.4950	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2246.3288	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2247.1626	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2247.9965	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2248.8303	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2249.6641	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2250.4979	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2251.3318	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2252.1656	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2252.9994	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2253.8332	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2254.6671	         0.0067	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2255.5009	         0.0066	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2256.3347	         0.0066	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2257.1685	         0.0066	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2258.0024	         0.0066	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2258.8362	         0.0066	         0.0000	         0.0049	        -0.0039	         0.0000	         0.0053	         0.0000
      2259.6700	         0.0066	         0.0000	         0.0048	        -0.0038	         0.0000	         0.0053	         0.0000
      2260.5039	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0053	         0.0000
      2261.3377	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0053	         0.0000
      2262.1715	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0053	         0.0000
      2263.0053	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0053	         0.0000
      2263.8392	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0053	         0.0000
      2264.6730	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2265.5068	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2266.3406	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2267.1745	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2268.0083	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2268.8421	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2269.6759	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2270.5098	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2271.3436	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2272.1774	         0.0066	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2273.0113	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2273.8451	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2274.6789	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2275.5127	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2276.3466	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2277.1804	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2278.0142	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2278.8480	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2279.6819	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2280.5157	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2281.3495	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2282.1833	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2283.0172	         0.0065	         0.0000	         0.0048	        -0.0039	         0.0000	         0.0052	         0.0000
      2283.8510	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0052	         0.0000
      2284.6848	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0052	         0.0000
      2285.5186	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0052	         0.0000
      2286.3525	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2287.1863	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2288.0201	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2288.8540	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2289.6878	         0.0065	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2290.5216	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2291.3554	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2292.1893	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2293.0231	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2293.8569	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2294.6907	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2295.5246	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2296.3584	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2297.1922	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2298.0260	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2298.8599	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2299.6937	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2300.5275	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2301.3614	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2302.1952	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2303.0290	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2303.8628	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2304.6967	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2305.5305	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2306.3643	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2307.1981	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2308.0320	         0.0064	         0.0000	         0.0047	        -0.0039	         0.0000	         0.0051	         0.0000
      2308.8658	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0051	         0.0000
      2309.6996	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2310.5334	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2311.3673	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2312.2011	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2313.0349	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2313.8688	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2314.7026	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2315.5364	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2316.3702	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2317.2041	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2318.0379	         0.0063	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2318.8717	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2319.7055	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2320.5394	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2321.3732	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2322.2070	         0.0063	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2323.0408	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2323.8747	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2324.7085	         0.0063	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2325.5423	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2326.3762	         0.0063	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2327.2100	         0.0062	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2328.0438	         0.0062	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2328.8776	         0.0062	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2329.7115	         0.0062	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2330.5453	         0.0062	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0050	         0.0000
      2331.3791	         0.0062	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2332.2129	         0.0062	         0.0000	         0.0046	        -0.0038	         0.0000	         0.0050	         0.0000
      2333.0468	         0.0062	         0.0000	         0.0046	        -0.0039	         0.0000	         0.0049	         0.0000
      2333.8806	         0.0062	         0.0000	         0.0045	        -0.0039	         0.0000	         0.0049	         0.0000
      2334.7144	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2335.5482	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2336.3821	         0.0062	         0.0000	         0.0045	        -0.0039	         0.0000	         0.0049	         0.0000
      2337.2159	         0.0062	         0.0000	         0.0045	        -0.0039	         0.0000	         0.0049	         0.0000
      2338.0497	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2338.8836	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2339.7174	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2340.5512	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2341.3850	         0.0062	         0.0000	         0.0045	        -0.0039	         0.0000	         0.0049	         0.0000
      2342.2189	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2343.0527	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2343.8865	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2344.7203	         0.0062	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2345.5542	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2346.3880	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2347.2218	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2348.0556	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2348.8895	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2349.7233	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2350.5571	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2351.3909	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2352.2248	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2353.0586	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2353.8924	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2354.7263	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2355.5601	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2356.3939	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0049	         0.0000
      2357.2277	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0048	         0.0000
      2358.0616	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0048	         0.0000
      2358.8954	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0048	         0.0000
      2359.7292	         0.0061	         0.0000	         0.0045	        -0.0038	         0.0000	         0.0048	         0.0000
      2360.5630	         0.0061	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2361.3969	         0.0061	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2362.2307	         0.0061	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2363.0645	         0.0061	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2363.8983	         0.0061	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2364.7322	         0.0061	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2365.5660	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2366.3998	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2367.2337	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2368.0675	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2368.9013	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2369.7351	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2370.5690	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2371.4028	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2372.2366	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2373.0704	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2373.9043	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2374.7381	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2375.5719	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2376.4057	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2377.2396	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2378.0734	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2378.9072	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2379.7411	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2380.5749	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2381.4087	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0048	         0.0000
      2382.2425	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2383.0764	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2383.9102	         0.0060	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2384.7440	         0.0059	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2385.5778	         0.0059	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2386.4117	         0.0059	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2387.2455	         0.0059	         0.0000	         0.0044	        -0.0038	         0.0000	         0.0047	         0.0000
      2388.0793	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2388.9131	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2389.7470	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2390.5808	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2391.4146	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2392.2485	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2393.0823	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2393.9161	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2394.7499	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2395.5838	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2396.4176	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2397.2514	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2398.0852	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2398.9191	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2399.7529	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2400.5867	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2401.4205	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2402.2544	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2403.0882	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2403.9220	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2404.7559	         0.0059	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2405.5897	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0047	         0.0000
      2406.4235	         0.0058	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0047	         0.0000
      2407.2573	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0047	         0.0000
      2408.0912	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2408.9250	         0.0058	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0046	         0.0000
      2409.7588	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2410.5926	         0.0058	         0.0000	         0.0043	        -0.0038	         0.0000	         0.0046	         0.0000
      2411.4265	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2412.2603	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2413.0941	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2413.9279	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2414.7618	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2415.5956	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2416.4294	         0.0058	         0.0000	         0.0043	        -0.0037	         0.0000	         0.0046	         0.0000
      2417.2632	         0.0058	         0.0000	         0.0042	        -0.0038	         0.0000	         0.0046	         0.0000
      2418.0971	         0.0058	         0.0000	         0.0042	        -0.0038	         0.0000	         0.0046	         0.0000
      2418.9309	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2419.7647	         0.0058	         0.0000	         0.0042	        -0.0038	         0.0000	         0.0046	         0.0000
      2420.5986	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2421.4324	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2422.2662	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2423.1000	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2423.9339	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2424.7677	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2425.6015	         0.0058	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2426.4353	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2427.2692	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2428.1030	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2428.9368	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2429.7706	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2430.6045	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2431.4383	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2432.2721	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2433.1060	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2433.9398	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0046	         0.0000
      2434.7736	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2435.6074	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
      2436.4413	         0.0057	         0.0000	         0.0042	        -0.0037	         0.0000	         0.0045	         0.0000
