time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
        23.4223	       101.8153	        99.8470	       290.8309	      -256.0338	       515.9038
        23.4263	       106.7093	       101.2634	       583.4342	      -243.8768	       814.9026
        23.4303	       111.9609	       101.7062	       327.2646	      -232.3719	       565.7717
        23.4343	       117.6895	       100.9082	       504.0820	      -222.0549	       744.1287
        23.4383	       123.9776	        98.6530	       721.3207	      -213.1055	       962.9030
        23.4423	       130.8757	        94.9449	       297.8612	      -204.9325	       532.3019
        23.4463	       138.4168	        90.2083	       131.3914	      -196.9345	       341.9555
        23.4503	       146.6636	        84.7557	      -171.8664	      -188.4494	         7.7875
        23.4543	       155.6735	        78.6686	      -772.1215	      -178.4003	      -625.1376
        23.4583	       165.4491	        72.3040	      -475.0693	      -166.2514	      -355.4334
        23.4623	       175.9919	        66.0286	      -291.7154	      -151.8621	      -183.5211
        23.4663	       187.3347	        60.0212	      -774.8629	      -135.0471	      -661.1714
        23.4703	       199.4832	        54.4231	      -269.4387	      -116.2156	      -135.9018
        23.4743	       212.3714	        49.0787	       553.4703	       -96.0077	       716.4222
        23.4783	       225.9569	        43.5813	       449.0289	       -74.6734	       648.6096
        23.4823	       240.1618	        37.7087	       413.2796	       -52.5839	       654.5065
        23.4863	       254.9414	        31.3175	       614.2697	       -29.9106	       887.5881
        23.4903	       270.2728	        23.9893	       638.2211	        -6.2735	       923.7581
        23.4944	       286.0656	        15.5759	       919.5182	        18.7293	      1197.1387
        23.4984	       302.2211	         6.3337	      1095.2188	        45.3258	      1347.9504
        23.5024	       318.7141	        -3.5150	       641.6545	        73.5393	       867.5465
        23.5064	       335.5444	       -13.5557	       288.9212	       103.2231	       489.2695
        23.5104	       352.6764	       -23.2971	       458.8443	       134.2186	       626.1993
        23.5144	       370.1326	       -32.5964	       211.6555	       166.1933	       356.1129
        23.5184	       387.9084	       -41.2677	      -568.2996	       198.7808	      -421.8362
        23.5224	       406.0431	       -49.0321	      -576.6813	       231.3909	      -413.8765
        23.5264	       424.5584	       -56.1954	      -195.1706	       263.2881	        -1.6180
        23.5304	       443.3815	       -63.2228	      -481.3420	       294.6459	      -247.6627
        23.5344	       462.4113	       -70.3396	      -465.9843	       326.2234	      -200.6119
        23.5384	       481.5051	       -77.9911	      -181.5414	       358.4951	       111.1851
        23.5424	       500.4811	       -86.4318	      -497.8878	       392.2355	      -181.8573
        23.5464	       519.1128	       -95.7959	      -351.0407	       428.2516	       -28.9580
        23.5504	       537.1811	      -106.4052	       103.1499	       466.9004	       422.0826
        23.5544	       554.4199	      -118.2304	      -111.3304	       508.3786	       204.4681
        23.5584	       570.5709	      -131.0148	       143.4911	       552.2452	       453.8983
        23.5624	       585.3546	      -144.8925	       740.4462	       597.0928	      1051.2841
        23.5664	       598.4456	      -159.8587	       522.9532	       641.4548	       843.3118
        23.5704	       609.6017	      -175.7071	       289.7102	       684.1430	       621.5997
        23.5744	       618.5981	      -192.2963	       169.5719	       724.1087	       514.3943
        23.5784	       625.2511	      -209.3120	      -340.3347	       760.6741	        16.8734
        23.5824	       629.4570	      -226.6191	      -563.2900	       793.6217	      -200.3485
        23.5864	       631.2117	      -244.0888	      -576.9825	       823.1810	      -219.0947
        23.5904	       630.5209	      -261.0907	      -803.0236	       849.8433	      -460.6805
        23.5944	       627.4424	      -277.1493	      -870.3179	       874.1774	      -548.3634
        23.5984	       622.0909	      -292.0506	      -803.9246	       896.8749	      -504.4160
        23.6024	       614.6566	      -305.3280	      -654.6443	       918.4535	      -378.8296
        23.6064	       605.3676	      -316.5290	      -405.0217	       939.0014	      -147.5824
        23.6104	       594.3967	      -325.4380	      -331.8592	       958.1764	       -82.1244
        23.6144	       581.9398	      -331.8901	      -102.0904	       975.0317	       153.1554
        23.6184	       568.1989	      -336.0551	       529.0545	       988.4215	       800.9963
        23.6224	       553.3762	      -338.2230	       921.1697	       997.5180	      1208.2990
        23.6264	       537.6562	      -338.4715	       779.8173	      1001.6528	      1073.5039
        23.6304	       521.1841	      -336.8174	       611.2263	      1000.2994	       903.8332
        23.6344	       504.0236	      -333.3263	       590.9456	       993.5417	       868.7480
        23.6384	       486.2325	      -327.9145	       236.2576	       982.0941	       483.6872
        23.6424	       467.8077	      -320.2630	      -311.0031	       967.0345	      -104.5656
        23.6464	       448.6849	      -310.1377	      -472.7618	       949.3952	      -315.4638
        23.6504	       428.8643	      -297.3714	      -530.6121	       929.9744	      -419.1688
        23.6544	       408.3251	      -281.7933	      -552.3563	       909.2808	      -472.6974
        23.6584	       386.9994	      -263.6362	      -418.0702	       887.5302	      -356.8294
        23.6624	       364.8694	      -243.6087	      -770.3298	       864.7799	      -708.1025
        23.6664	       341.9523	      -222.1805	      -984.5944	       841.1891	      -903.6302
        23.6704	       318.2116	      -199.8427	      -296.0697	       816.7796	      -196.2258
        23.6744	       293.6082	      -177.3883	      -152.1237	       791.3857	       -32.1148
        23.6784	       268.0344	      -155.3091	      -594.4112	       765.2507	      -448.1772
        23.6824	       241.4240	      -133.8737	       -34.8873	       738.8012	       129.4783
        23.6864	       213.7249	      -113.3639	       623.2958	       712.3025	       792.9338
        23.6904	       184.8912	       -93.6472	       405.4847	       686.3616	       566.4476
        23.6944	       154.8690	       -74.3396	       350.6999	       661.4036	       488.8595
        23.6984	       123.6660	       -55.2520	       359.7665	       637.3560	       480.3686
        23.7024	        91.3847	       -36.1403	        22.3797	       614.2288	       136.0995
        23.7064	        58.1876	       -16.7907	       178.0295	       591.9015	       283.4753
        23.7104	        24.2904	         2.6537	       360.3102	       569.7538	       459.3190
        23.7144	       -10.0230	        21.9946	       -86.6973	       547.4120	        11.3860
        23.7184	       -44.3660	        41.0854	       -75.4935	       524.4631	        25.8907
        23.7224	       -78.4009	        59.7644	       200.3812	       500.3316	       307.1479
        23.7264	      -111.8088	        77.6649	      -291.3433	       475.1502	      -189.9760
        23.7304	      -144.2534	        94.6434	      -520.6631	       449.6635	      -439.1160
        23.7344	      -175.4347	       110.8910	       -77.3020	       424.4377	       -23.4537
        23.7384	      -205.1158	       126.4856	       -16.8339	       399.8918	         3.4660
        23.7424	      -233.0797	       141.4561	        51.0725	       376.1819	        44.8313
        23.7464	      -259.1497	       156.0614	       573.6213	       353.3027	       554.9039
        23.7504	      -283.2033	       170.2622	       797.5796	       331.1290	       772.2590
        23.7544	      -305.1628	       183.7673	       790.0847	       308.9802	       768.1305
        23.7584	      -325.1021	       196.3316	       863.3158	       286.0619	       855.1873
        23.7624	      -343.0802	       207.5670	       661.3855	       261.5958	       669.4895
        23.7664	      -359.1906	       217.0562	       438.1968	       234.9859	       465.3642
        23.7704	      -373.5216	       224.5827	       502.7939	       206.1815	       537.8455
        23.7744	      -386.1522	       229.5814	       419.6626	       175.4113	       436.6907
        23.7784	      -397.2001	       231.7043	       195.8614	       143.2027	       175.0740
        23.7824	      -406.7302	       231.2355	       178.9634	       110.5580	       102.5086
        23.7864	      -414.8223	       228.4314	        54.2564	        78.3840	       -89.1491
        23.7904	      -421.6150	       223.4228	      -341.4438	        47.5605	      -550.9952
        23.7944	      -427.1740	       216.4127	      -440.2750	        18.9814	      -718.2511
        23.7984	      -431.5791	       207.6794	      -210.5870	        -7.3638	      -548.8284
        23.8024	      -435.0077	       197.6087	      -167.5940	       -31.8952	      -542.1609
        23.8064	      -437.5475	       186.4472	      -146.9882	       -55.2989	      -536.9033
        23.8104	      -439.2621	       174.2751	       -22.5159	       -78.5256	      -405.0306
        23.8144	      -440.2440	       161.1747	       -90.6306	      -101.8473	      -453.6693
        23.8184	      -440.5516	       147.0200	      -134.1531	      -125.4097	      -488.2703
        23.8224	      -440.2629	       131.6440	      -188.2706	      -149.4471	      -537.7673
        23.8264	      -439.4435	       115.1930	      -428.7879	      -173.2314	      -775.5692
        23.8304	      -438.1461	        97.8794	      -298.3438	      -195.8386	      -657.7596
        23.8344	      -436.4409	        79.8116	       -28.9686	      -216.8861	      -409.5768
        23.8384	      -434.4193	        61.0097	       -99.8416	      -235.6942	      -508.4198
        23.8424	      -432.1038	        41.3593	       120.3155	      -252.0956	      -325.7897
        23.8464	      -429.5073	        21.0754	       313.2242	      -266.7223	      -164.5580
        23.8504	      -426.6468	         0.5876	       -48.2047	      -279.8570	      -550.1793
        23.8544	      -423.5097	       -19.9430	      -127.9002	      -292.0581	      -650.8332
        23.8584	      -420.0693	       -40.5281	       -96.4130	      -304.2574	      -629.7994
        23.8624	      -416.2626	       -61.0813	      -340.8328	      -316.8065	      -885.4129
        23.8664	      -412.0393	       -81.3118	      -154.8254	      -329.9809	      -720.7407
        23.8704	      -407.4216	      -100.9570	       -73.6630	      -344.0462	      -659.1516
        23.8744	      -402.4028	      -119.9972	      -457.1502	      -358.4411	     -1058.7759
        23.8784	      -396.9454	      -138.4966	      -312.9052	      -372.4149	      -931.7313
        23.8824	      -391.0184	      -156.4778	      -116.7866	      -385.5253	      -755.1517
        23.8864	      -384.5827	      -173.9729	      -470.5431	      -397.5809	     -1132.1614
        23.8904	      -377.6080	      -190.7800	      -306.9471	      -408.6741	      -980.9036
        23.8944	      -370.1064	      -206.5971	       334.4338	      -418.8860	      -329.6955
        23.8984	      -362.1378	      -221.3950	       432.4427	      -428.5064	      -212.1124
        23.9024	      -353.7789	      -235.2352	       347.8530	      -438.1770	      -280.9258
        23.9064	      -345.0952	      -248.1747	       596.1945	      -448.4911	       -26.4946
        23.9104	      -336.1401	      -260.1995	       635.4456	      -459.6396	         9.8401
        23.9144	      -326.9612	      -271.0075	       396.5360	      -471.1938	      -239.9595
        23.9184	      -317.6069	      -280.4543	       309.8407	      -482.4074	      -354.3450
        23.9224	      -308.0738	      -288.7376	        57.9259	      -492.9039	      -650.5887
        23.9264	      -298.3365	      -295.9570	      -182.9826	      -502.4814	      -941.7040
        23.9304	      -288.3452	      -302.0125	       226.9972	      -510.8921	      -581.0756
        23.9344	      -278.0340	      -306.8740	       286.4515	      -518.0186	      -557.3770
        23.9384	      -267.3574	      -310.6014	      -465.3389	      -523.7390	     -1320.2656
        23.9424	      -256.2854	      -313.3345	      -544.0228	      -528.4734	     -1386.2065
        23.9464	      -244.8078	      -315.2935	      -200.4542	      -533.1783	     -1006.3926
        23.9504	      -232.8908	      -316.6819	      -482.2107	      -538.4468	     -1236.9877
        23.9544	      -220.5464	      -317.6779	      -472.0123	      -544.4429	     -1171.0182
        23.9584	      -207.8179	      -318.3585	       -75.9948	      -551.0646	      -713.5190
        23.9624	      -194.7703	      -318.8630	       -17.7158	      -557.8704	      -599.0722
        23.9664	      -181.4856	      -319.4640	       263.0446	      -564.5438	      -284.7800
        23.9704	      -168.0244	      -320.3741	       587.1074	      -570.4590	        47.4120
        23.9744	      -154.4308	      -321.7562	       391.8571	      -574.5970	      -163.9970
        23.9784	      -140.7056	      -323.6418	       457.0596	      -576.4733	      -127.2049
        23.9824	      -126.8211	      -325.8211	       780.7601	      -576.0764	       172.1167
        23.9864	      -112.7070	      -328.0685	       647.8654	      -573.6003	        17.5946
        23.9904	       -98.2950	      -330.3099	       501.5687	      -569.8442	      -143.9542
        23.9944	       -83.5298	      -332.1936	       483.6617	      -565.5826	      -160.2818
        23.9984	       -68.4190	      -333.2740	       135.7744	      -561.4673	      -492.0905
        24.0024	       -53.0028	      -333.0992	      -228.0208	      -558.3024	      -822.3179
        24.0064	       -37.3173	      -331.1642	      -477.0673	      -556.2560	     -1020.1746
        24.0104	       -21.4423	      -327.1584	      -823.7368	      -554.8302	     -1318.0739
        24.0144	        -5.5199	      -321.1534	      -877.3357	      -553.6703	     -1332.5802
        24.0184	        10.2988	      -313.1621	      -591.2584	      -552.3464	     -1006.9908
        24.0224	        25.8689	      -303.0622	      -283.0741	      -549.9818	      -659.5591
        24.0264	        41.0276	      -290.9760	       135.8451	      -545.8329	      -204.7917
        24.0304	        55.6604	      -277.1833	       402.9062	      -539.7357	        96.3940
        24.0344	        69.6570	      -262.0421	       394.8031	      -531.9099	       119.2826
        24.0384	        82.9355	      -245.8583	       701.6263	      -522.7893	       456.2905
        24.0424	        95.4929	      -228.7761	      1016.0467	      -512.7850	       805.1887
        24.0464	       107.3136	      -210.8120	       716.9529	      -502.3414	       542.2872
        24.0504	       118.4323	      -191.9444	       467.2008	      -491.9535	       324.9833
        24.0544	       128.9494	      -172.3016	       457.3691	      -482.0706	       342.7922
        24.0584	       138.8748	      -151.9107	        44.5195	      -472.9289	       -48.9522
        24.0624	       148.1948	      -130.6742	      -407.2263	      -464.2510	      -489.8307
        24.0664	       156.9300	      -108.6011	      -637.3555	      -455.4945	      -712.3107
        24.0704	       165.0387	       -85.7055	     -1090.7147	      -446.4509	     -1146.0447
        24.0744	       172.4484	       -61.8757	     -1218.6597	      -437.1760	     -1241.6687
        24.0784	       179.0841	       -37.3121	      -749.2729	      -427.9110	      -736.5410
        24.0824	       184.8819	       -12.3780	      -667.7021	      -419.1741	      -611.6754
        24.0864	       189.8035	        12.8918	      -676.6288	      -411.2341	      -561.5270
        24.0904	       193.8332	        38.3599	        17.3729	      -404.5293	       203.4295
        24.0944	       196.9777	        63.7379	       297.8014	      -399.8115	       555.4550
        24.0984	       199.2299	        88.9075	       -61.6675	      -397.4251	       253.5116
        24.1024	       200.6179	       113.5051	       304.7236	      -397.2902	       655.7568
        24.1064	       201.2433	       137.0867	       706.7717	      -398.9413	      1077.6925
        24.1104	       201.2476	       159.4284	       342.8768	      -401.6490	       719.6640
        24.1144	       200.7272	       180.2918	       468.6931	      -404.7619	       835.8572
        24.1184	       199.7879	       199.4523	       638.2510	      -407.5696	       987.6454
        24.1224	       198.5835	       216.7386	       -67.7548	      -409.3279	       262.3420
        24.1264	       197.2861	       231.8805	      -226.2468	      -409.8438	        90.3516
        24.1304	       196.0332	       244.7457	       -43.5844	      -409.1444	       275.5621
        24.1344	       194.9055	       255.4619	      -701.8954	      -407.5128	      -362.5451
        24.1384	       193.9993	       264.3780	      -839.5557	      -405.8140	      -464.1021
        24.1424	       193.3857	       271.7757	      -360.0708	      -404.8838	        59.4606
        24.1464	       193.1102	       277.6238	      -589.1365	      -405.1703	      -133.7189
        24.1504	       193.1746	       281.9956	      -581.1080	      -406.9969	       -99.0258
        24.1544	       193.5721	       285.0908	       -24.9401	      -410.3304	       479.1025
        24.1584	       194.3396	       287.0283	         4.7991	      -414.6152	       517.6093
        24.1624	       195.5485	       287.8559	        47.1502	      -419.3113	       551.9343
        24.1664	       197.2580	       287.3966	       511.1373	      -423.8565	       997.4811
        24.1704	       199.5358	       285.2843	       720.9813	      -427.4703	      1183.9425
        24.1744	       202.4941	       281.3865	       758.8373	      -429.7014	      1202.9550
        24.1784	       206.2130	       275.8568	       843.3344	      -430.6375	      1282.7363
        24.1824	       210.7715	       268.8981	       633.3262	      -430.3074	      1078.6490
        24.1864	       216.2501	       260.6808	       108.5099	      -428.8163	       561.6901
        24.1904	       222.7166	       251.3548	      -297.9259	      -426.5596	       168.1764
        24.1944	       230.1897	       241.3036	      -487.0872	      -423.5358	        -1.0902
        24.1984	       238.7084	       231.2887	      -764.0565	      -419.2427	      -260.5264
        24.2024	       248.3262	       222.0923	     -1009.0166	      -413.2871	      -491.3474
        24.2064	       259.1021	       214.1677	      -991.0910	      -405.3760	      -462.0007
        24.2104	       271.0493	       207.5431	      -799.2897	      -394.9281	      -270.3504
        24.2144	       284.1748	       202.1273	      -460.4476	      -381.3979	        65.7323
        24.2184	       298.5290	       197.9658	      -237.0553	      -364.4993	       297.7535
        24.2224	       314.1082	       194.9762	      -108.6487	      -344.2856	       438.4314
        24.2264	       330.8799	       192.6896	       347.3758	      -321.0893	       911.4027
        24.2304	       348.7607	       190.6070	       704.3837	      -295.6441	      1298.0514
        24.2344	       367.6112	       188.2511	       773.3741	      -268.5027	      1398.4401
        24.2384	       387.2832	       185.3170	       915.9396	      -240.1376	      1572.3269
        24.2424	       407.6503	       181.7662	       682.5995	      -211.3294	      1375.6792
        24.2464	       428.5082	       177.4979	       320.6310	      -182.3225	      1043.0192
        24.2504	       449.6879	       172.2039	       309.0959	      -152.8448	      1049.2523
        24.2544	       471.0081	       165.6068	      -173.8109	      -122.8290	       579.2865
        24.2584	       492.3290	       157.5941	      -635.5738	       -92.1766	       120.6746
        24.2624	       513.5755	       148.3424	      -237.5197	       -60.6233	       514.8831
        24.2664	       534.6844	       138.0059	      -247.2505	       -28.1006	       504.4879
        24.2704	       555.6644	       126.5529	      -661.4625	         5.1129	        90.5730
        24.2744	       576.4688	       114.1042	      -319.0081	        38.4493	       432.6044
        24.2784	       597.0618	       100.7578	       -31.6359	        71.2328	       720.8224
        24.2824	       617.4335	        86.6271	      -198.3620	       102.7449	       551.7483
        24.2864	       637.5789	        72.0093	       -10.3064	       132.4754	       734.4072
        24.2904	       657.4622	        56.9037	       186.5317	       160.1031	       926.8871
        24.2944	       677.0144	        41.2361	       155.2520	       185.5034	       887.5883
        24.2984	       696.1213	        25.1117	       502.6336	       208.7467	      1217.7960
        24.3024	       714.7029	         8.3995	       710.6816	       229.9305	      1403.4822
        24.3064	       732.7418	        -8.8697	       159.4415	       249.2987	       831.8392
        24.3104	       750.2330	       -26.3300	       -52.2566	       267.2709	       606.9791
        24.3144	       767.1967	       -43.8052	       378.0245	       283.9693	      1033.8894
        24.3184	       783.6885	       -61.1162	       113.2392	       299.1705	       771.8220
        24.3224	       799.8014	       -77.8495	      -382.7946	       312.3274	       279.5198
        24.3264	       815.5906	       -93.4437	      -107.3778	       322.6479	       563.2148
        24.3304	       831.0533	      -107.2816	      -191.0305	       329.8534	       495.1568
        24.3344	       846.2133	      -118.9289	      -563.3948	       333.8307	       138.0664
        24.3384	       861.1226	      -128.2574	      -295.4927	       334.2565	       414.1613
        24.3424	       875.7968	      -135.1711	      -467.1189	       331.4447	       240.7546
        24.3464	       890.1985	      -139.6781	      -805.3918	       326.1526	      -110.9491
        24.3504	       904.2806	      -141.9745	      -268.9437	       318.9719	       410.5561
        24.3544	       917.9702	      -142.3428	       -62.5984	       310.5499	       611.8690
        24.3584	       931.2119	      -141.1389	      -126.5063	       301.3662	       550.3262
        24.3624	       943.9531	      -138.7287	       345.8107	       291.3720	      1032.3922
        24.3664	       956.1660	      -135.4694	       325.4180	       280.4599	      1034.7040
        24.3704	       967.8359	      -131.6359	        29.0168	       268.5070	       772.3423
        24.3744	       978.9511	      -127.2592	       184.1103	       255.1898	       975.3146
        24.3784	       989.4564	      -122.1398	        92.8002	       240.4061	       943.9373
        24.3824	       999.2728	      -116.1030	       -42.5756	       224.1842	       861.7990
        24.3864	      1008.3392	      -109.1065	        19.1579	       206.5356	       963.5864
        24.3904	      1016.5661	      -100.9908	      -186.8517	       187.9061	       789.0419
        24.3944	      1023.8719	       -91.4898	      -241.7392	       169.1034	       751.9275
        24.3984	      1030.1989	       -80.5123	      -120.6415	       151.0160	       880.9286
        24.4024	      1035.4662	       -68.3248	      -229.9320	       134.4699	       773.4708
        24.4064	      1039.5840	       -55.4641	      -207.0010	       120.0247	       782.8046
        24.4104	      1042.4973	       -42.4549	       -66.4748	       107.9737	       902.7906
        24.4144	      1044.1733	       -29.6667	       -97.1985	        98.4224	       860.2544
        24.4184	      1044.5732	       -17.3132	        26.7038	        91.0872	       980.7115
        24.4224	      1043.7290	        -5.7097	       384.9459	        85.4456	      1346.0059
        24.4264	      1041.7544	         4.6479	       368.8688	        80.8423	      1345.4508
        24.4304	      1038.7799	        13.5253	      -147.6867	        76.5110	       843.2296
        24.4344	      1034.9321	        20.8964	      -294.7056	        72.0655	       713.1456
        24.4384	      1030.3551	        26.8483	         0.5893	        67.4197	      1033.2120
        24.4424	      1025.1980	        31.5302	        -4.8533	        62.7386	      1055.8877
        24.4464	      1019.5983	        34.9774	        81.3688	        58.4289	      1166.6509
        24.4504	      1013.6221	        37.2345	       302.1126	        54.7075	      1401.0687
        24.4544	      1007.3356	        38.5805	        84.4411	        51.7243	      1188.2072
        24.4584	      1000.7560	        39.4010	       331.5879	        49.8504	      1437.0060
        24.4624	       993.8425	        39.9134	       824.2673	        49.0616	      1927.2856
        24.4664	       986.5657	        40.3033	       222.2227	        49.0503	      1316.6071
        24.4704	       978.9301	        40.6271	       -88.3727	        49.6822	       983.1213
        24.4744	       970.9727	        40.7051	       468.4063	        50.5667	      1502.6454
        24.4784	       962.6534	        40.2818	       127.6450	        51.2754	      1125.9774
        24.4824	       953.9014	        38.9901	      -230.6474	        51.6524	       736.1619
        24.4864	       944.6499	        36.2914	       211.9057	        51.6406	      1147.7426
        24.4904	       934.8113	        31.5373	      -185.3213	        51.7018	       724.4933
        24.4945	       924.2986	        24.0694	      -685.1526	        52.3651	       200.6059
        24.4985	       913.0075	        13.4041	      -221.2689	        53.6285	       645.8438
        24.5025	       900.8505	        -0.4690	      -184.1363	        55.6530	       680.3105
        24.5065	       887.7799	       -17.2933	      -173.1124	        58.6258	       695.6074
        24.5105	       873.8356	       -36.7067	       495.7949	        62.4700	      1365.7954
        24.5145	       859.0519	       -58.3288	       447.4240	        66.9349	      1314.5172
        24.5185	       843.5189	       -81.7729	       172.9883	        71.2102	      1023.9046
        24.5225	       827.3768	      -106.5150	       599.7362	        74.6803	      1419.4327
        24.5265	       810.7542	      -131.9362	       531.1968	        77.6164	      1306.2407
        24.5305	       793.7791	      -157.6296	        18.8856	        80.2537	       730.4967
        24.5345	       776.6246	      -183.5888	        57.3486	        82.8212	       692.1836
        24.5385	       759.5078	      -210.0038	       158.2967	        85.6742	       708.4075
        24.5425	       742.6174	      -237.0829	         0.4914	        88.8566	       459.7610
        24.5465	       726.1209	      -264.7404	       -75.8244	        92.4489	       300.8270
        24.5505	       710.1241	      -292.8208	      -159.3984	        96.5564	       149.1836
        24.5545	       694.7443	      -321.4432	      -381.1757	       100.9647	      -129.0934
        24.5585	       680.0239	      -350.7296	      -555.7635	       105.1975	      -346.9244
        24.5625	       665.9301	      -380.4002	      -496.1453	       108.5342	      -323.0369
        24.5665	       652.4175	      -409.8726	      -321.1947	       110.4243	      -176.2371
        24.5705	       639.4104	      -438.4531	      -132.6445	       111.1365	        -2.7996
        24.5745	       626.8345	      -465.7074	        92.8868	       110.9040	       209.3384
        24.5785	       614.6052	      -491.5334	       158.2588	       109.9449	       254.6796
        24.5825	       602.6557	      -515.8057	       210.1451	       108.9272	       279.7679
        24.5865	       590.9182	      -538.2893	       444.9470	       108.3779	       477.1063
        24.5905	       579.3237	      -558.5980	       426.2083	       109.1141	       418.0316
        24.5945	       567.7922	      -576.4858	       305.5069	       112.2399	       261.7516
        24.5985	       556.2544	      -592.1745	       447.4612	       117.8599	       365.6183
        24.6025	       544.5833	      -605.8028	       450.1450	       125.8536	       326.7371
        24.6065	       532.5998	      -617.2253	       361.8441	       136.2702	       195.6590
        24.6105	       520.1228	      -626.2779	       145.6310	       148.4627	       -60.8525
        24.6145	       506.9798	      -632.8085	      -497.5947	       162.0025	      -731.2596
        24.6185	       493.0395	      -636.9583	      -734.2381	       176.8023	      -988.4695
        24.6225	       478.1811	      -639.1307	      -613.2065	       192.5555	      -893.5936
        24.6265	       462.2905	      -639.5200	      -958.2690	       209.3229	     -1263.8019
        24.6305	       445.2465	      -638.2897	      -756.9688	       227.3204	     -1080.6919
        24.6345	       426.9558	      -635.6489	       -75.6837	       246.5836	      -408.1537
        24.6385	       407.3591	      -631.8838	      -192.0043	       267.3699	      -523.5764
        24.6425	       386.4182	      -627.4442	         4.7622	       289.6272	      -328.6557
        24.6465	       364.1553	      -622.6376	       733.4261	       312.9126	       393.9127
        24.6505	       340.6287	      -617.5219	       531.7928	       336.7533	       192.2296
        24.6545	       315.8717	      -612.0771	       378.2487	       360.2101	        40.4156
        24.6585	       289.9742	      -606.1389	       800.6885	       382.5078	       460.1038
        24.6625	       263.0783	      -599.6967	       541.7081	       403.3884	       192.4341
        24.6665	       235.3369	      -592.9929	       373.0114	       422.3404	         6.2529
        24.6705	       206.9343	      -586.0831	       556.1689	       439.0710	       166.1129
        24.6745	       178.0068	      -578.8948	      -309.0639	       453.5800	      -726.1932
        24.6785	       148.6274	      -571.4218	     -1140.4304	       465.8014	     -1587.1222
        24.6825	       118.9809	      -563.5097	      -753.8411	       476.2785	     -1226.9991
        24.6865	        89.2063	      -555.1693	      -600.0692	       485.7252	     -1096.4149
        24.6905	        59.4557	      -546.5912	      -914.0823	       494.2289	     -1429.3977
        24.6945	        29.9485	      -537.5685	      -662.1461	       501.8880	     -1190.1774
        24.6985	         0.9273	      -527.7037	      -287.1492	       508.6965	      -825.1481
        24.7025	       -27.4007	      -516.8796	       -89.7206	       514.2654	      -630.4300
        24.7065	       -54.8046	      -505.1392	       332.2725	       518.5569	      -205.1505
        24.7105	       -81.0824	      -492.6916	       468.3077	       521.4426	       -75.1014
        24.7145	      -106.0985	      -479.7917	       119.0360	       522.6810	      -436.6891
        24.7185	      -129.7203	      -466.5565	       213.5834	       522.4476	      -353.9842
        24.7225	      -151.8554	      -453.1762	       761.6583	       520.8450	       174.9137
        24.7265	      -172.4444	      -440.0436	       803.4572	       518.1127	       195.3126
        24.7305	      -191.4532	      -427.5478	       467.0990	       515.0192	      -161.8213
        24.7345	      -208.8238	      -415.7520	       257.2797	       512.0474	      -399.6193
        24.7385	      -224.5456	      -404.5428	      -118.3209	       509.2347	      -798.2649
        24.7425	      -238.6071	      -393.8347	      -460.8253	       506.5209	     -1151.8795
        24.7465	      -251.0308	      -383.2426	      -428.1126	       503.6345	     -1127.8204
        24.7505	      -261.9070	      -372.2486	      -570.5626	       500.5145	     -1273.0740
        24.7545	      -271.3951	      -360.5786	      -740.1857	       497.0034	     -1440.3556
        24.7585	      -279.7119	      -347.9460	      -461.2321	       492.5303	     -1159.6208
        24.7625	      -287.0421	      -334.0143	      -319.2574	       486.6671	     -1011.1653
        24.7665	      -293.5900	      -318.7243	      -337.4219	       479.1559	     -1022.8883
        24.7705	      -299.5623	      -302.0898	       -98.3678	       469.7806	      -781.8069
        24.7745	      -305.1448	      -284.3350	        48.6900	       458.8202	      -628.9648
        24.7785	      -310.4873	      -266.0355	       240.3296	       446.4482	      -430.8696
        24.7825	      -315.6919	      -247.6217	       519.6868	       432.3637	      -147.4612
        24.7865	      -320.7952	      -229.1790	       487.5705	       416.2794	      -173.8076
        24.7905	      -325.8504	      -210.8203	       783.2476	       397.8871	       126.3428
        24.7945	      -330.9108	      -192.6059	      1069.6823	       377.2693	       420.8323
        24.7985	      -335.9911	      -174.4277	       167.0319	       354.8059	      -468.2726
        24.8025	      -341.0606	      -156.0844	      -614.6252	       330.4099	     -1243.1444
        24.8065	      -346.0630	      -137.0727	      -447.5318	       303.9971	     -1071.3986
        24.8105	      -350.9662	      -116.8857	      -624.0113	       275.7340	     -1235.5063
        24.8145	      -355.7270	       -95.4167	      -815.7956	       245.9933	     -1411.9480
        24.8185	      -360.2811	       -72.7886	      -720.6987	       215.6951	     -1297.6960
        24.8225	      -364.4919	       -49.3127	     -1070.3420	       185.2841	     -1624.8433
        24.8265	      -368.1907	       -25.3431	      -717.2888	       154.5084	     -1247.6124
        24.8305	      -371.1755	        -1.0775	       180.3815	       123.5649	      -314.7479
        24.8345	      -373.2462	        23.0541	      -263.0228	        92.5670	      -715.1254
        24.8385	      -374.2207	        46.5444	      -623.7195	        61.3991	     -1034.5542
        24.8425	      -373.9022	        69.0332	       398.9172	        30.6251	        29.8021
        24.8465	      -372.0822	        90.1072	       788.3458	         0.4911	       456.4381
        24.8505	      -368.6460	       109.5374	       359.1394	       -29.3231	        53.7175
        24.8545	      -363.5185	       127.2436	       485.5605	       -58.3772	       201.9287
        24.8585	      -356.6316	       143.1251	       435.4049	       -85.9593	       169.9833
        24.8625	      -347.9696	       157.0974	       -98.4354	      -111.4786	      -351.4706
