freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
      1695.1694	         0.0021	         0.0000	         0.0019	        -0.0008	         3.1245	         0.0021	         0.0000
      1696.0033	         0.0021	         0.0000	         0.0019	        -0.0008	         3.0940	         0.0021	         0.0000
      1696.8371	         0.0021	         0.0000	         0.0019	        -0.0008	         3.0487	         0.0021	         0.0000
      1697.6709	         0.0021	         0.0000	         0.0019	        -0.0008	         3.0092	         0.0021	         0.0000
      1698.5047	         0.0021	         0.0000	         0.0019	        -0.0008	         3.0283	         0.0021	         0.0000
      1699.3386	         0.0021	         0.0000	         0.0019	        -0.0008	         3.0112	         0.0021	         0.0000
      1700.1724	         0.0021	         0.0000	         0.0019	        -0.0008	         2.9700	         0.0021	         0.0000
      1701.0062	         0.0021	         0.0000	         0.0019	        -0.0008	         2.9489	         0.0021	         0.0000
      1701.8400	         0.0021	         0.0000	         0.0019	        -0.0008	         2.9487	         0.0021	         0.0000
      1702.6739	         0.0021	         0.0000	         0.0019	        -0.0008	         2.9240	         0.0021	         0.0000
      1703.5077	         0.0021	         0.0000	         0.0019	        -0.0008	         2.9089	         0.0021	         0.0000
      1704.3415	         0.0021	         0.0000	         0.0019	        -0.0008	         2.8901	         0.0021	         0.0000
      1705.1754	         0.0021	         0.0000	         0.0019	        -0.0008	         2.8880	         0.0021	         0.0000
      1706.0092	         0.0021	         0.0000	         0.0019	        -0.0008	         2.9208	         0.0021	         0.0000
      1706.8430	         0.0021	         0.0000	         0.0019	        -0.0007	         2.8548	         0.0021	         0.0000
      1707.6768	         0.0021	         0.0000	         0.0019	        -0.0008	         2.8668	         0.0021	         0.0000
      1708.5107	         0.0021	         0.0000	         0.0019	        -0.0008	         2.8551	         0.0021	         0.0000
      1709.3445	         0.0021	         0.0000	         0.0019	        -0.0008	         2.8438	         0.0021	         0.0000
      1710.1783	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8095	         0.0021	         0.0000
      1711.0121	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8275	         0.0021	         0.0000
      1711.8460	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8039	         0.0021	         0.0000
      1712.6798	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8469	         0.0021	         0.0000
      1713.5136	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7871	         0.0021	         0.0000
      1714.3474	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7851	         0.0021	         0.0000
      1715.1813	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7875	         0.0021	         0.0000
      1716.0151	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7696	         0.0021	         0.0000
      1716.8489	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8047	         0.0021	         0.0000
      1717.6828	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8019	         0.0021	         0.0000
      1718.5166	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7832	         0.0021	         0.0000
      1719.3504	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8005	         0.0021	         0.0000
      1720.1842	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8228	         0.0021	         0.0000
      1721.0181	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7348	         0.0021	         0.0000
      1721.8519	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8300	         0.0020	         0.0000
      1722.6857	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8265	         0.0020	         0.0000
      1723.5195	         0.0020	         0.0000	         0.0019	        -0.0008	         2.7752	         0.0020	         0.0000
      1724.3534	         0.0020	         0.0000	         0.0019	        -0.0008	         2.8512	         0.0020	         0.0000
      1725.1872	         0.0020	         0.0000	         0.0019	        -0.0007	         2.7729	         0.0020	         0.0000
      1726.0210	         0.0020	         0.0000	         0.0018	        -0.0008	         2.7961	         0.0020	         0.0000
      1726.8548	         0.0020	         0.0000	         0.0018	        -0.0007	         2.7996	         0.0020	         0.0000
      1727.6887	         0.0020	         0.0000	         0.0018	        -0.0007	         2.7645	         0.0020	         0.0000
      1728.5225	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8398	         0.0020	         0.0000
      1729.3563	         0.0020	         0.0000	         0.0018	        -0.0008	         2.7969	         0.0020	         0.0000
      1730.1901	         0.0020	         0.0000	         0.0018	        -0.0008	         2.8300	         0.0020	         0.0000
      1731.0240	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8822	         0.0020	         0.0000
      1731.8578	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8897	         0.0020	         0.0000
      1732.6916	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8506	         0.0020	         0.0000
      1733.5255	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9295	         0.0020	         0.0000
      1734.3593	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8337	         0.0020	         0.0000
      1735.1931	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8193	         0.0020	         0.0000
      1736.0269	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8740	         0.0020	         0.0000
      1736.8608	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9368	         0.0020	         0.0000
      1737.6946	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8622	         0.0020	         0.0000
      1738.5284	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8790	         0.0020	         0.0000
      1739.3622	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8792	         0.0020	         0.0000
      1740.1961	         0.0020	         0.0000	         0.0018	        -0.0007	         2.7967	         0.0020	         0.0000
      1741.0299	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8741	         0.0020	         0.0000
      1741.8637	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8154	         0.0020	         0.0000
      1742.6975	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9151	         0.0020	         0.0000
      1743.5314	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8468	         0.0020	         0.0000
      1744.3652	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8890	         0.0020	         0.0000
      1745.1990	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8935	         0.0020	         0.0000
      1746.0329	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9015	         0.0020	         0.0000
      1746.8667	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8908	         0.0020	         0.0000
      1747.7005	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8586	         0.0020	         0.0000
      1748.5343	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8766	         0.0020	         0.0000
      1749.3682	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9159	         0.0020	         0.0000
      1750.2020	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9310	         0.0020	         0.0000
      1751.0358	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9020	         0.0020	         0.0000
      1751.8696	         0.0020	         0.0000	         0.0018	        -0.0007	         2.9508	         0.0020	         0.0000
      1752.7035	         0.0020	         0.0000	         0.0018	        -0.0007	         2.8999	         0.0020	         0.0000
      1753.5373	         0.0019	         0.0000	         0.0018	        -0.0007	         2.9023	         0.0020	         0.0000
      1754.3711	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8671	         0.0020	         0.0000
      1755.2049	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8854	         0.0020	         0.0000
      1756.0388	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8725	         0.0020	         0.0000
      1756.8726	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8908	         0.0020	         0.0000
      1757.7064	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8885	         0.0020	         0.0000
      1758.5403	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8671	         0.0020	         0.0000
      1759.3741	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8892	         0.0020	         0.0000
      1760.2079	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8637	         0.0020	         0.0000
      1761.0417	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8441	         0.0020	         0.0000
      1761.8756	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8581	         0.0020	         0.0000
      1762.7094	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8592	         0.0020	         0.0000
      1763.5432	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8262	         0.0020	         0.0000
      1764.3770	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8479	         0.0020	         0.0000
      1765.2109	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8524	         0.0020	         0.0000
      1766.0447	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8816	         0.0019	         0.0000
      1766.8785	         0.0019	         0.0000	         0.0018	        -0.0007	         2.7998	         0.0019	         0.0000
      1767.7123	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8310	         0.0019	         0.0000
      1768.5462	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8129	         0.0019	         0.0000
      1769.3800	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8540	         0.0019	         0.0000
      1770.2138	         0.0019	         0.0000	         0.0018	        -0.0007	         2.7893	         0.0019	         0.0000
      1771.0477	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8386	         0.0019	         0.0000
      1771.8815	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8071	         0.0019	         0.0000
      1772.7153	         0.0019	         0.0000	         0.0018	        -0.0007	         2.7977	         0.0019	         0.0000
      1773.5491	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8012	         0.0019	         0.0000
      1774.3830	         0.0019	         0.0000	         0.0018	        -0.0007	         2.8254	         0.0019	         0.0000
      1775.2168	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8737	         0.0019	         0.0000
      1776.0506	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7916	         0.0019	         0.0000
      1776.8844	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8313	         0.0019	         0.0000
      1777.7183	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7865	         0.0019	         0.0000
      1778.5521	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7759	         0.0019	         0.0000
      1779.3859	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7598	         0.0019	         0.0000
      1780.2197	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8167	         0.0019	         0.0000
      1781.0536	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8284	         0.0019	         0.0000
      1781.8874	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8198	         0.0019	         0.0000
      1782.7212	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8186	         0.0019	         0.0000
      1783.5550	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8063	         0.0019	         0.0000
      1784.3889	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8322	         0.0019	         0.0000
      1785.2227	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7863	         0.0019	         0.0000
      1786.0565	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7507	         0.0019	         0.0000
      1786.8904	         0.0019	         0.0000	         0.0017	        -0.0008	         2.8587	         0.0019	         0.0000
      1787.7242	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7045	         0.0019	         0.0000
      1788.5580	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7752	         0.0019	         0.0000
      1789.3918	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7631	         0.0019	         0.0000
      1790.2257	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7819	         0.0019	         0.0000
      1791.0595	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7628	         0.0019	         0.0000
      1791.8933	         0.0019	         0.0000	         0.0017	        -0.0007	         2.7857	         0.0019	         0.0000
      1792.7271	         0.0019	         0.0000	         0.0017	        -0.0008	         2.8198	         0.0019	         0.0000
      1793.5610	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7716	         0.0019	         0.0000
      1794.3948	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7527	         0.0019	         0.0000
      1795.2286	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7826	         0.0019	         0.0000
      1796.0624	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7358	         0.0019	         0.0000
      1796.8963	         0.0019	         0.0000	         0.0017	        -0.0007	         2.8202	         0.0019	         0.0000
      1797.7301	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7713	         0.0019	         0.0000
      1798.5639	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7139	         0.0019	         0.0000
      1799.3978	         0.0019	         0.0000	         0.0017	        -0.0008	         2.7129	         0.0019	         0.0000
      1800.2316	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7904	         0.0019	         0.0000
      1801.0654	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7367	         0.0019	         0.0000
      1801.8992	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8085	         0.0019	         0.0000
      1802.7331	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7613	         0.0019	         0.0000
      1803.5669	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7740	         0.0019	         0.0000
      1804.4007	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7449	         0.0019	         0.0000
      1805.2345	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7430	         0.0019	         0.0000
      1806.0684	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7382	         0.0019	         0.0000
      1806.9022	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7578	         0.0019	         0.0000
      1807.7360	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7190	         0.0019	         0.0000
      1808.5698	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7970	         0.0019	         0.0000
      1809.4037	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7449	         0.0019	         0.0000
      1810.2375	         0.0018	         0.0000	         0.0017	        -0.0008	         2.7240	         0.0019	         0.0000
      1811.0713	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8352	         0.0019	         0.0000
      1811.9052	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8183	         0.0019	         0.0000
      1812.7390	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8054	         0.0018	         0.0000
      1813.5728	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8098	         0.0018	         0.0000
      1814.4066	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8228	         0.0018	         0.0000
      1815.2405	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8593	         0.0018	         0.0000
      1816.0743	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8332	         0.0018	         0.0000
      1816.9081	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8793	         0.0018	         0.0000
      1817.7419	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8482	         0.0018	         0.0000
      1818.5758	         0.0018	         0.0000	         0.0017	        -0.0008	         2.8644	         0.0018	         0.0000
      1819.4096	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9058	         0.0018	         0.0000
      1820.2434	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9718	         0.0018	         0.0000
      1821.0772	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9068	         0.0018	         0.0000
      1821.9111	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9407	         0.0018	         0.0000
      1822.7449	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9383	         0.0018	         0.0000
      1823.5787	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9371	         0.0018	         0.0000
      1824.4126	         0.0018	         0.0000	         0.0017	        -0.0008	         3.0276	         0.0018	         0.0000
      1825.2464	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9362	         0.0018	         0.0000
      1826.0802	         0.0018	         0.0000	         0.0017	        -0.0008	         2.9634	         0.0018	         0.0000
      1826.9140	         0.0018	         0.0000	         0.0017	        -0.0008	         3.0603	         0.0018	         0.0000
      1827.7479	         0.0018	         0.0000	         0.0017	        -0.0008	         3.0042	         0.0018	         0.0000
      1828.5817	         0.0018	         0.0000	         0.0016	        -0.0008	         3.0221	         0.0018	         0.0000
      1829.4155	         0.0018	         0.0000	         0.0016	        -0.0008	         3.0338	         0.0018	         0.0000
      1830.2493	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1643	         0.0018	         0.0000
      1831.0832	         0.0018	         0.0000	         0.0016	        -0.0008	         3.0594	         0.0018	         0.0000
      1831.9170	         0.0018	         0.0000	         0.0016	        -0.0008	         3.0916	         0.0018	         0.0000
      1832.7508	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1581	         0.0018	         0.0000
      1833.5846	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1992	         0.0018	         0.0000
      1834.4185	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1882	         0.0018	         0.0000
      1835.2523	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1571	         0.0018	         0.0000
      1836.0861	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1768	         0.0018	         0.0000
      1836.9200	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1879	         0.0018	         0.0000
      1837.7538	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1639	         0.0018	         0.0000
      1838.5876	         0.0018	         0.0000	         0.0016	        -0.0008	         3.1651	         0.0018	         0.0000
      1839.4214	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2553	         0.0018	         0.0000
      1840.2553	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2548	         0.0018	         0.0000
      1841.0891	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2678	         0.0018	         0.0000
      1841.9229	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2429	         0.0018	         0.0000
      1842.7567	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2455	         0.0018	         0.0000
      1843.5906	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2812	         0.0018	         0.0000
      1844.4244	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2580	         0.0018	         0.0000
      1845.2582	         0.0018	         0.0000	         0.0016	        -0.0008	         3.3467	         0.0018	         0.0000
      1846.0920	         0.0018	         0.0000	         0.0016	        -0.0008	         3.3090	         0.0018	         0.0000
      1846.9259	         0.0018	         0.0000	         0.0016	        -0.0008	         3.3929	         0.0018	         0.0000
      1847.7597	         0.0018	         0.0000	         0.0016	        -0.0008	         3.2728	         0.0018	         0.0000
      1848.5935	         0.0018	         0.0000	         0.0016	        -0.0008	         3.4050	         0.0018	         0.0000
      1849.4273	         0.0018	         0.0000	         0.0016	        -0.0008	         3.3290	         0.0018	         0.0000
      1850.2612	         0.0017	         0.0000	         0.0016	        -0.0008	         3.3620	         0.0018	         0.0000
      1851.0950	         0.0017	         0.0000	         0.0016	        -0.0008	         3.3226	         0.0018	         0.0000
      1851.9288	         0.0017	         0.0000	         0.0016	        -0.0008	         3.3628	         0.0018	         0.0000
      1852.7627	         0.0017	         0.0000	         0.0016	        -0.0008	         3.3998	         0.0018	         0.0000
      1853.5965	         0.0017	         0.0000	         0.0016	        -0.0008	         3.4540	         0.0018	         0.0000
      1854.4303	         0.0017	         0.0000	         0.0016	        -0.0008	         3.4786	         0.0018	         0.0000
      1855.2641	         0.0017	         0.0000	         0.0016	        -0.0008	         3.4344	         0.0018	         0.0000
      1856.0980	         0.0017	         0.0000	         0.0016	        -0.0008	         3.5925	         0.0018	         0.0000
      1856.9318	         0.0017	         0.0000	         0.0016	        -0.0008	         3.4831	         0.0018	         0.0000
      1857.7656	         0.0017	         0.0000	         0.0016	        -0.0008	         3.4598	         0.0018	         0.0000
      1858.5994	         0.0017	         0.0000	         0.0016	        -0.0008	         3.5206	         0.0018	         0.0000
      1859.4333	         0.0017	         0.0000	         0.0016	        -0.0008	         3.5873	         0.0018	         0.0000
      1860.2671	         0.0017	         0.0000	         0.0016	        -0.0008	         3.5800	         0.0018	         0.0000
      1861.1009	         0.0017	         0.0000	         0.0016	        -0.0008	         3.4871	         0.0018	         0.0000
      1861.9347	         0.0017	         0.0000	         0.0016	        -0.0008	         3.5500	         0.0018	         0.0000
      1862.7686	         0.0017	         0.0000	         0.0016	        -0.0008	         3.6775	         0.0018	         0.0000
      1863.6024	         0.0017	         0.0000	         0.0016	        -0.0008	         3.6628	         0.0017	         0.0000
      1864.4362	         0.0017	         0.0000	         0.0016	        -0.0008	         3.7454	         0.0017	         0.0000
      1865.2701	         0.0017	         0.0000	         0.0016	        -0.0008	         3.6814	         0.0017	         0.0000
      1866.1039	         0.0017	         0.0000	         0.0016	        -0.0008	         3.7127	         0.0017	         0.0000
      1866.9377	         0.0017	         0.0000	         0.0016	        -0.0008	         3.6674	         0.0017	         0.0000
      1867.7715	         0.0017	         0.0000	         0.0016	        -0.0008	         3.7061	         0.0017	         0.0000
      1868.6054	         0.0017	         0.0000	         0.0016	        -0.0008	         3.8226	         0.0017	         0.0000
      1869.4392	         0.0017	         0.0000	         0.0016	        -0.0008	         3.8323	         0.0017	         0.0000
      1870.2730	         0.0017	         0.0000	         0.0016	        -0.0008	         3.8331	         0.0017	         0.0000
      1871.1068	         0.0017	         0.0000	         0.0016	        -0.0008	         3.7890	         0.0017	         0.0000
      1871.9407	         0.0017	         0.0000	         0.0016	        -0.0008	         3.9283	         0.0017	         0.0000
      1872.7745	         0.0017	         0.0000	         0.0016	        -0.0008	         3.9549	         0.0017	         0.0000
      1873.6083	         0.0017	         0.0000	         0.0016	        -0.0008	         3.9001	         0.0017	         0.0000
      1874.4421	         0.0017	         0.0000	         0.0016	        -0.0008	         3.8792	         0.0017	         0.0000
      1875.2760	         0.0017	         0.0000	         0.0016	        -0.0008	         4.0281	         0.0017	         0.0000
      1876.1098	         0.0017	         0.0000	         0.0016	        -0.0008	         3.9885	         0.0017	         0.0000
      1876.9436	         0.0017	         0.0000	         0.0016	        -0.0008	         4.1597	         0.0017	         0.0000
      1877.7775	         0.0017	         0.0000	         0.0016	        -0.0008	         4.0991	         0.0017	         0.0000
      1878.6113	         0.0017	         0.0000	         0.0016	        -0.0008	         4.1191	         0.0017	         0.0000
      1879.4451	         0.0017	         0.0000	         0.0016	        -0.0007	         4.1322	         0.0017	         0.0000
      1880.2789	         0.0017	         0.0000	         0.0016	        -0.0008	         4.1499	         0.0017	         0.0000
      1881.1128	         0.0017	         0.0000	         0.0016	        -0.0008	         4.2538	         0.0017	         0.0000
      1881.9466	         0.0017	         0.0000	         0.0016	        -0.0008	         4.2197	         0.0017	         0.0000
      1882.7804	         0.0017	         0.0000	         0.0016	        -0.0008	         4.4180	         0.0017	         0.0000
      1883.6142	         0.0017	         0.0000	         0.0016	        -0.0008	         4.3914	         0.0017	         0.0000
      1884.4481	         0.0017	         0.0000	         0.0016	        -0.0008	         4.4143	         0.0017	         0.0000
      1885.2819	         0.0017	         0.0000	         0.0016	        -0.0008	         4.4900	         0.0017	         0.0000
      1886.1157	         0.0017	         0.0000	         0.0015	        -0.0008	         4.4710	         0.0017	         0.0000
      1886.9495	         0.0017	         0.0000	         0.0015	        -0.0008	         4.5030	         0.0017	         0.0000
      1887.7834	         0.0017	         0.0000	         0.0015	        -0.0008	         4.5355	         0.0017	         0.0000
      1888.6172	         0.0017	         0.0000	         0.0015	        -0.0008	         4.5827	         0.0017	         0.0000
      1889.4510	         0.0017	         0.0000	         0.0015	        -0.0008	         4.6520	         0.0017	         0.0000
      1890.2849	         0.0017	         0.0000	         0.0015	        -0.0008	         4.7025	         0.0017	         0.0000
      1891.1187	         0.0017	         0.0000	         0.0015	        -0.0008	         4.7115	         0.0017	         0.0000
      1891.9525	         0.0017	         0.0000	         0.0015	        -0.0008	         4.7588	         0.0017	         0.0000
      1892.7863	         0.0017	         0.0000	         0.0015	        -0.0008	         4.8535	         0.0017	         0.0000
      1893.6202	         0.0017	         0.0000	         0.0015	        -0.0008	         4.7978	         0.0017	         0.0000
      1894.4540	         0.0017	         0.0000	         0.0015	        -0.0007	         4.8015	         0.0017	         0.0000
      1895.2878	         0.0017	         0.0000	         0.0015	        -0.0008	         4.8355	         0.0017	         0.0000
      1896.1216	         0.0017	         0.0000	         0.0015	        -0.0008	         4.7523	         0.0017	         0.0000
      1896.9555	         0.0017	         0.0000	         0.0015	        -0.0008	         4.8816	         0.0017	         0.0000
      1897.7893	         0.0017	         0.0000	         0.0015	        -0.0008	         4.9577	         0.0017	         0.0000
      1898.6231	         0.0017	         0.0000	         0.0015	        -0.0008	         4.9306	         0.0017	         0.0000
      1899.4569	         0.0017	         0.0000	         0.0015	        -0.0008	         4.8664	         0.0017	         0.0000
      1900.2908	         0.0017	         0.0000	         0.0015	        -0.0008	         4.9557	         0.0017	         0.0000
      1901.1246	         0.0017	         0.0000	         0.0015	        -0.0008	         4.9110	         0.0017	         0.0000
      1901.9584	         0.0017	         0.0000	         0.0015	        -0.0008	         4.8280	         0.0017	         0.0000
      1902.7923	         0.0017	         0.0000	         0.0015	        -0.0008	         4.7377	         0.0017	         0.0000
      1903.6261	         0.0017	         0.0000	         0.0015	        -0.0008	         4.6608	         0.0017	         0.0000
      1904.4599	         0.0017	         0.0000	         0.0015	        -0.0008	         4.6753	         0.0017	         0.0000
      1905.2937	         0.0017	         0.0000	         0.0015	        -0.0008	         4.6637	         0.0017	         0.0000
      1906.1276	         0.0016	         0.0000	         0.0015	        -0.0008	         4.4536	         0.0017	         0.0000
      1906.9614	         0.0016	         0.0000	         0.0015	        -0.0008	         4.5577	         0.0017	         0.0000
      1907.7952	         0.0016	         0.0000	         0.0015	        -0.0008	         4.4240	         0.0017	         0.0000
      1908.6290	         0.0016	         0.0000	         0.0015	        -0.0008	         4.2670	         0.0017	         0.0000
      1909.4629	         0.0016	         0.0000	         0.0015	        -0.0008	         4.3541	         0.0017	         0.0000
      1910.2967	         0.0016	         0.0000	         0.0015	        -0.0008	         4.2323	         0.0017	         0.0000
      1911.1305	         0.0016	         0.0000	         0.0015	        -0.0008	         4.2201	         0.0017	         0.0000
      1911.9643	         0.0016	         0.0000	         0.0015	        -0.0008	         4.0102	         0.0017	         0.0000
      1912.7982	         0.0016	         0.0000	         0.0015	        -0.0008	         4.0714	         0.0017	         0.0000
      1913.6320	         0.0016	         0.0000	         0.0015	        -0.0008	         3.9572	         0.0017	         0.0000
      1914.4658	         0.0016	         0.0000	         0.0015	        -0.0008	         3.9416	         0.0017	         0.0000
      1915.2996	         0.0016	         0.0000	         0.0015	        -0.0008	         3.8756	         0.0017	         0.0000
      1916.1335	         0.0016	         0.0000	         0.0015	        -0.0008	         3.8219	         0.0017	         0.0000
      1916.9673	         0.0016	         0.0000	         0.0015	        -0.0008	         3.8181	         0.0017	         0.0000
      1917.8011	         0.0016	         0.0000	         0.0015	        -0.0008	         3.5622	         0.0017	         0.0000
      1918.6350	         0.0016	         0.0000	         0.0015	        -0.0009	         3.5550	         0.0017	         0.0000
      1919.4688	         0.0016	         0.0000	         0.0015	        -0.0009	         3.4963	         0.0016	         0.0000
      1920.3026	         0.0016	         0.0000	         0.0015	        -0.0009	         3.4711	         0.0016	         0.0000
      1921.1364	         0.0016	         0.0000	         0.0015	        -0.0009	         3.4286	         0.0016	         0.0000
      1921.9703	         0.0016	         0.0000	         0.0015	        -0.0009	         3.3795	         0.0016	         0.0000
      1922.8041	         0.0016	         0.0000	         0.0015	        -0.0009	         3.3764	         0.0016	         0.0000
      1923.6379	         0.0016	         0.0000	         0.0015	        -0.0009	         3.2851	         0.0016	         0.0000
      1924.4717	         0.0016	         0.0000	         0.0015	        -0.0009	         3.2302	         0.0016	         0.0000
      1925.3056	         0.0016	         0.0000	         0.0015	        -0.0009	         3.2362	         0.0016	         0.0000
